shipment_id,order_date,ship_date,ship_dow,ship_month,shipment_mode,carrier,service_level,origin_metro,dest_metro,origin_zip,dest_zip,origin_lat,origin_lon,dest_lat,dest_lon,distance_miles,zone,weight_lbs,length_in,width_in,height_in,pallet_count,residential_flag,signature_required,declared_value_usd,fuel_surcharge_pct,weather_severity,carrier_congestion_index,promised_days,carrier_cost_usd
SHP-42-0041215,2024-08-20,2024-08-23,4,8,parcel,Falcon Post,TwoDay,Miami FL,Atlanta GA,33129,30377,25.76,-80.19,33.75,-84.39,606.7,5,3.67,8.1,7.4,6.2,0,1,0,121.56,0.0746,0.075,0.202,3,20.98
SHP-42-0034572,2025-06-23,2025-06-25,2,6,parcel,Northstar Parcel,Expedited,Los Angeles CA,Charlotte NC,90054,28243,34.05,-118.24,35.23,-80.84,2115.0,8,,7.4,8.0,5.0,0,1,0,0.0,0.1239,0.327,0.078,4,19.61
SHP-42-0032609,2024-06-03,2024-06-05,2,6,parcel,Northstar Parcel,Ground,New York NY,Houston TX,10057,77095,40.71,-74.01,29.76,-95.37,1417.3,7,1.89,5.3,,5.0,0,1,1,95.72,0.1227,0.164,0.153,7,18.4
SHP-42-0023417,2024-07-15,2024-07-16,1,7,parcel,Summit Express,Ground,Miami FL,Los Angeles CA,33106,90013,25.76,-80.19,34.05,-118.24,2335.5,8,7.46,13.1,7.9,5.9,0,1,0,49.22,0.1115,0.07,0.178,7,28.05
SHP-42-0008305,2024-03-05,2024-03-05,1,3,parcel,Falcon Post,Ground,Dallas TX,Salt Lake City UT,75213,84131,32.78,-96.8,40.76,-111.89,998.5,5,1.7,4.6,6.2,4.0,0,1,1,0.0,0.0916,0.054,0.213,6,14.82
SHP-42-0002848,2025-08-14,2025-08-15,4,8,parcel,Summit Express,Ground,Boston MA,Miami FL,2113,33123,42.36,-71.06,25.76,-80.19,1258.5,6,4.17,6.5,5.4,5.3,0,0,0,47.59,0.0943,0.198,0.233,6,16.28
SHP-42-0043100,2024-07-30,2024-07-30,1,7,parcel,Northstar Parcel,Expedited,Denver CO,Columbus OH,80217,43288,39.74,-104.99,39.96,-82.99,1164.1,6,4.82,11.2,7.5,6.5,0,0,0,30.04,0.0761,0.248,0.218,4,16.49
SHP-42-0022040,2025-12-26,2025-12-28,6,12,ltl_freight,Ironclad Freight,LTL Standard,Atlanta GA,Houston TX,30347,77084,33.75,-84.39,29.76,-95.37,701.0,5,682.73,62.1,32.8,38.9,1,0,0,0.0,0.1693,0.231,0.602,9,242.93
SHP-42-0037607,2025-06-24,2025-06-24,1,6,parcel,Falcon Post,Ground,Minneapolis MN,Phoenix AZ,55483,85055,44.98,-93.27,33.45,-112.07,1278.1,6,,6.2,3.7,2.5,0,1,0,0.0,0.1295,0.339,0.171,6,11.04
SHP-42-0015632,2024-11-25,2024-11-25,0,11,parcel,Falcon Post,Ground,Dallas TX,New York NY,75246,10033,32.78,-96.8,40.71,-74.01,1370.4,6,7.82,12.8,10.2,9.1,0,1,0,0.0,0.119,0.404,0.835,6,15.2
SHP-42-0001977,2024-09-14,2024-09-15,6,9,parcel,Northstar Parcel,TwoDay,Salt Lake City UT,Charlotte NC,84140,28276,40.76,-111.89,35.23,-80.84,1723.7,7,3.73,8.6,6.2,5.5,0,0,0,470.84,0.0999,0.182,0.133,3,27.84
SHP-42-0032987,2024-01-19,2024-01-21,6,1,parcel,Falcon Post,Expedited,Houston TX,Chicago IL,77090,60610,29.76,-95.37,41.88,-87.63,942.0,5,5.21,10.3,7.9,8.4,0,0,1,66.42,0.1352,0.346,0.099,4,20.19
SHP-42-0021978,2025-09-14,2025-09-17,2,9,parcel,Falcon Post,TwoDay,Los Angeles CA,Houston TX,90099,77049,34.05,-118.24,29.76,-95.37,1370.7,6,5.34,10.4,9.8,6.7,0,0,0,120.77,0.1376,0.199,0.116,3,18.23
SHP-42-0009987,2024-06-22,2024-06-22,5,6,parcel,Northstar Parcel,Ground,Nashville TN,Boston MA,37242,02108,36.16,-86.78,42.36,-71.06,941.8,5,1.53,4.5,6.4,3.7,0,1,0,95.72,0.1473,0.067,0.061,6,15.65
SHP-42-0026004,2025-01-26,2025-01-26,6,1,ltl_freight,Vela Freight,LTL Guaranteed,Phoenix AZ,Charlotte NC,85096,28270,33.45,-112.07,35.23,-80.84,1778.6,7,,62.3,37.1,26.6,1,0,0,51.53,0.1203,0.314,0.208,7,414.75
SHP-42-0045849,2024-03-01,2024-03-03,6,3,parcel,Northstar Parcel,Ground,Atlanta GA,Dallas TX,30301,75236,33.75,-84.39,32.78,-96.8,719.6,5,4.93,6.7,9.4,8.0,0,0,1,44.08,0.1067,0.095,0.165,6,19.62
SHP-42-0031643,2025-08-26,2025-08-29,4,8,parcel,Cobalt Regional,Expedited,Los Angeles CA,Portland OR,90030,97216,34.05,-118.24,45.51,-122.68,825.8,5,4.69,7.6,9.3,4.3,0,1,0,0.0,0.1029,0.207,0.149,4,19.43
SHP-42-0006675,2024-04-28,2024-04-29,0,4,ltl_freight,Ironclad Freight,LTL Standard,Dallas TX,Atlanta GA,75246,30325,32.78,-96.8,33.75,-84.39,719.6,5,316.76,33.1,36.1,16.7,1,0,0,44.51,0.0844,0.27,0.074,9,206.58
SHP-42-0037342,2024-08-18,2024-08-18,6,8,parcel,Falcon Post,Overnight,Charlotte NC,Houston TX,28245,77023,35.23,-80.84,29.76,-95.37,926.0,5,3.41,10.3,7.9,3.6,0,1,0,0.0,0.1209,0.171,0.221,2,28.86
SHP-42-0016145,2025-03-13,2025-03-15,5,3,parcel,Northstar Parcel,Ground,Chicago IL,Seattle WA,60699,98172,41.88,-87.63,47.61,-122.33,1732.8,7,0.52,4.3,4.0,2.0,0,0,0,70.66,0.1078,0.361,0.291,7,10.59
SHP-42-0034647,2024-12-16,2024-12-17,1,12,parcel,Falcon Post,TwoDay,Atlanta GA,Salt Lake City UT,30360,84184,33.75,-84.39,40.76,-111.89,1580.4,7,1.26,6.1,4.3,4.6,0,0,1,0.0,0.1408,0.67,0.711,3,18.2
SHP-42-0018521,2024-12-17,2024-12-21,5,12,parcel,Falcon Post,Ground,Dallas TX,Columbus OH,75223,43207,32.78,-96.8,39.96,-82.99,912.9,5,5.7,7.7,7.8,,0,1,0,0.0,0.1382,0.453,0.831,6,16.4
SHP-42-0003391,2024-08-16,2024-08-17,5,8,parcel,Northstar Parcel,TwoDay,Minneapolis MN,Los Angeles CA,55451,90069,44.98,-93.27,34.05,-118.24,1521.2,7,11.22,11.8,7.6,,0,1,0,54.45,0.0905,0.196,0.323,3,32.67
SHP-42-0047817,2025-05-16,2025-05-18,6,5,ltl_freight,Ironclad Freight,LTL Guaranteed,Los Angeles CA,Boston MA,90067,02172,34.05,-118.24,42.36,-71.06,2590.7,8,1692.62,84.0,37.7,33.8,2,0,0,28.22,0.1474,0.435,0.201,8,562.28
SHP-42-0012248,2024-04-29,2024-04-30,1,4,parcel,Summit Express,TwoDay,Miami FL,Charlotte NC,33122,28222,25.76,-80.19,35.23,-80.84,655.5,5,3.01,,6.8,6.8,0,0,0,0.0,0.0749,0.284,0.125,3,23.88
SHP-42-0003076,2024-04-24,2024-04-24,2,4,parcel,Northstar Parcel,Expedited,Atlanta GA,Chicago IL,30346,60699,33.75,-84.39,41.88,-87.63,588.8,4,2.92,7.4,6.3,4.0,0,0,0,89.23,0.0729,0.155,0.2,3,14.5
SHP-42-0043143,2024-02-18,2024-02-18,6,2,parcel,Falcon Post,TwoDay,Los Angeles CA,Dallas TX,90002,75202,34.05,-118.24,32.78,-96.8,1237.4,6,4.58,9.7,8.4,5.1,0,0,1,0.0,0.1549,0.352,0.321,3,21.55
SHP-42-0017779,2024-01-11,2024-01-13,5,1,parcel,SUMMIT EXPRESS,Ground,New York NY,Atlanta GA,10000,30306,40.71,-74.01,33.75,-84.39,745.6,5,4.13,10.4,5.6,7.1,0,1,0,28.03,0.133,0.3,0.048,6,19.68
SHP-42-0035731,2025-06-08,2025-06-08,6,6,parcel,Falcon Post,Expedited,Portland OR,Chicago IL,97269,60679,45.51,-122.68,41.88,-87.63,1754.6,7,7.49,12.8,9.4,7.5,0,1,0,102.53,0.069,0.136,0.166,4,18.99
SHP-42-0005426,2025-03-17,2025-03-17,0,3,parcel,Summit Express,Ground,Salt Lake City UT,Boston MA,84157,02152,40.76,-111.89,42.36,-71.06,2093.4,8,4.14,9.4,5.9,6.4,0,1,1,32.94,0.0738,0.088,0.107,7,26.41
SHP-42-0049704,2024-02-19,2024-02-19,0,2,parcel,summit express,Ground,Boston MA,Minneapolis MN,02189,55468,42.36,-71.06,44.98,-93.27,1121.0,6,2.02,7.1,,5.0,0,0,0,68.16,0.1477,0.531,0.071,6,15.38
SHP-42-0030938,2024-12-01,2024-12-03,1,12,parcel,Falcon Post,Ground,Miami FL,Phoenix AZ,33127,85006,25.76,-80.19,33.45,-112.07,1978.8,8,1.92,5.0,4.2,5.6,0,1,0,29.58,0.1301,0.42,0.739,7,10.93
SHP-42-0045780,2024-12-06,2024-12-08,6,12,parcel,Falcon Post,Ground,Portland OR,Chicago IL,97242,60681,45.51,-122.68,41.88,-87.63,1754.6,7,0.76,5.4,4.5,2.2,0,1,0,127.47,0.1502,0.3,0.924,7,10.96
SHP-42-0043783,2024-09-16,2024-09-16,0,9,parcel,Falcon Post,TwoDay,Boston MA,Minneapolis MN,02160,55445,42.36,-71.06,44.98,-93.27,1121.0,6,2.81,8.8,4.8,6.2,0,0,0,108.9,0.1131,0.047,0.0,3,16.42
SHP-42-0045713,2024-10-06,2024-10-06,6,10,parcel,Summit Express,Overnight,Chicago IL,Denver CO,60651,80221,41.88,-87.63,39.74,-104.99,918.2,5,1.97,5.9,5.3,6.0,0,1,0,33.56,0.0818,0.042,0.134,2,39.69
SHP-42-0015774,2025-04-19,2025-04-20,6,4,parcel,Falcon Post,Ground,Denver CO,Chicago IL,80262,60617,39.74,-104.99,41.88,-87.63,918.2,5,5.38,10.1,8.9,8.2,0,1,0,0.0,0.1105,0.439,0.118,6,12.82
SHP-42-0004253,2025-03-17,2025-03-18,1,3,parcel,Falcon Post,Ground,Miami FL,Chicago IL,33151,60673,25.76,-80.19,41.88,-87.63,1191.6,6,1.14,7.0,4.0,4.5,0,0,1,113.58,0.1185,0.138,0.371,6,11.25
SHP-42-0011107,2024-10-24,2024-10-24,3,10,parcel,Northstar Parcel,Expedited,Denver CO,Dallas TX,80214,75273,39.74,-104.99,32.78,-96.8,662.3,5,1.64,7.2,5.3,2.7,0,0,1,91.95,0.0983,0.297,0.089,4,18.11
SHP-42-0033363,2025-11-20,2025-11-20,3,11,parcel,Cobalt Regional,Ground,Los Angeles CA,Seattle WA,90003,98190,34.05,-118.24,47.61,-122.33,960.6,5,1.97,4.8,,5.5,0,0,0,0.0,0.1196,0.371,0.842,6,6.98
SHP-42-0012894,2025-04-15,2025-04-16,2,4,parcel,Summit Express,TwoDay,Phoenix AZ,New York NY,85077,10073,33.45,-112.07,40.71,-74.01,2139.4,8,13.82,14.5,,8.9,0,1,0,323.42,0.093,0.072,0.075,3,49.49
SHP-42-0022280,2024-11-10,2024-11-10,6,11,ltl_freight,Vela Freight,LTL Guaranteed,Boston MA,Minneapolis MN,02183,55469,42.36,-71.06,44.98,-93.27,1121.0,6,365.37,45.7,27.8,21.2,1,0,0,0.0,0.0952,0.046,0.887,7,289.18
SHP-42-0027807,2025-08-29,2025-08-29,4,8,parcel,Northstar Parcel,Ground,Denver CO,Salt Lake City UT,80284,84160,39.74,-104.99,40.76,-111.89,370.5,4,3148.0,11.1,6.3,5.2,0,0,0,468.39,0.1093,0.197,0.156,5,21.24
SHP-42-0043374,2025-05-03,2025-05-03,5,5,parcel,Falcon Post,TwoDay,Phoenix AZ,Portland OR,85055,97220,33.45,-112.07,45.51,-122.68,1005.3,6,3.53,6.7,4.9,6.8,0,0,0,0.0,0.1193,0.401,0.148,3,15.45
SHP-42-0039180,2025-07-15,2025-07-15,1,7,parcel,Northstar Parcel,Overnight,New York NY,Kansas City MO,10012,64161,40.71,-74.01,39.1,-94.58,1093.4,6,4.11,6.1,5.5,6.3,0,1,1,204.64,0.0793,0.317,0.131,2,41.68
SHP-42-0042307,2025-01-29,2025-01-31,4,1,parcel,Summit Express,TwoDay,Portland OR,Boston MA,97221,02162,45.51,-122.68,42.36,-71.06,2533.2,8,16.27,14.3,11.1,7.3,0,0,0,64.83,0.1389,0.537,0.242,3,46.04
SHP-42-0001500,2024-11-27,2024-11-27,2,11,parcel,Northstar Parcel,Ground,Phoenix AZ,Minneapolis MN,85038,55474,33.45,-112.07,44.98,-93.27,1278.1,6,4.19,6.8,8.3,6.4,0,0,0,0.0,0.0715,0.066,0.932,6,9.68
SHP-42-0031773,2025-01-29,2025-01-31,4,1,parcel,Northstar Parcel,Ground,Miami FL,Minneapolis MN,33142,55474,25.76,-80.19,44.98,-93.27,1514.3,7,6.18,7.5,8.1,5.0,0,1,0,54.87,0.1463,0.338,0.019,7,17.15
SHP-42-0040648,2024-03-18,2024-03-19,1,3,parcel,Northstar Parcel,Ground,Denver CO,New York NY,80277,10085,39.74,-104.99,40.71,-74.01,1627.2,7,3.17,8.0,6.7,7.1,0,0,0,71.36,0.0783,0.197,0.263,7,12.06
SHP-42-0012425,2025-06-27,2025-06-28,5,6,parcel,Falcon Post,TwoDay,Los Angeles CA,Miami FL,90092,33176,34.05,-118.24,25.76,-80.19,2335.5,8,2.67,9.1,5.9,5.9,0,0,0,15.63,0.093,0.257,0.157,3,15.76
SHP-42-0032918,2024-02-17,2024-02-17,5,2,parcel,Northstar Parcel,Ground,Boston MA,Chicago IL,02199,60668,42.36,-71.06,41.88,-87.63,848.5,5,8.46,13.5,10.1,4.6,0,1,1,40.38,0.1492,0.395,0.112,6,22.55
SHP-42-0048276,2024-07-12,2024-07-13,5,7,parcel,Falcon Post,Ground,Atlanta GA,Seattle WA,30356,98124,33.75,-84.39,47.61,-122.33,2178.2,8,8.68,9.2,11.9,5.2,0,1,0,0.0,0.101,0.007,0.1,7,18.17
SHP-42-0017306,2024-10-12,2024-10-13,6,10,parcel,Northstar Parcel,Ground,New York NY,Salt Lake City UT,10085,84114,40.71,-74.01,40.76,-111.89,1967.5,8,6.24,7.3,10.2,,0,0,0,0.0,0.1071,0.138,0.272,7,14.25
SHP-42-0035925,2025-11-23,2025-11-23,6,11,parcel,Northstar Parcel,Ground,Atlanta GA,New York NY,30345,10027,33.75,-84.39,40.71,-74.01,745.6,5,2.95,9.8,,5.3,0,1,1,0.0,0.0939,0.174,0.687,6,19.96
SHP-42-0048360,2025-07-21,2025-07-21,0,7,parcel,Falcon Post,Overnight,Charlotte NC,Columbus OH,28217,43284,35.23,-80.84,39.96,-82.99,347.3,4,13.93,12.5,11.1,10.8,0,0,1,20.21,0.0962,0.33,0.284,2,34.35
SHP-42-0047644,2024-01-14,2024-01-15,0,1,parcel,Falcon Post,Ground,Los Angeles CA,Nashville TN,90078,37212,34.05,-118.24,36.16,-86.78,1776.5,7,10.83,14.2,11.8,9.8,0,0,0,53.45,0.1391,0.232,0.134,7,16.05
SHP-42-0033530,2025-04-22,2025-04-22,1,4,parcel,Northstar Parcel,Overnight,Dallas TX,New York NY,75236,10073,32.78,-96.8,40.71,-74.01,1370.4,6,0.91,4.6,3.8,3.3,0,0,0,119.2,0.1085,0.07,0.116,2,29.15
SHP-42-0031163,2025-01-12,2025-01-13,0,1,parcel,Cobalt Regional,Expedited,Los Angeles CA,Salt Lake City UT,90037,84109,34.05,-118.24,40.76,-111.89,579.6,4,3.71,8.8,8.6,7.1,0,0,1,159.36,0.1365,0.289,0.204,3,19.33
SHP-42-0048208,2025-02-15,2025-02-15,5,2,parcel,Falcon Post,Ground,Minneapolis MN,Chicago IL,55494,60647,44.98,-93.27,41.88,-87.63,354.8,4,4.65,6.5,7.5,4.7,0,0,1,0.0,0.1392,0.39,0.13,5,14.77
SHP-42-0006404,2025-08-04,2025-08-04,0,8,parcel,Falcon Post,Ground,Chicago IL,Phoenix AZ,60651,85061,41.88,-87.63,33.45,-112.07,1451.5,7,2.86,7.3,4.8,5.3,0,0,0,138.96,0.0946,0.065,0.197,7,8.31
SHP-42-0034162,2024-05-09,2024-05-12,6,5,parcel,Summit Express,Ground,Atlanta GA,Los Angeles CA,30317,90078,33.75,-84.39,34.05,-118.24,1932.4,8,8.2,8.9,6.7,8.9,0,0,0,19.24,0.0584,0.311,0.219,7,20.29
SHP-42-0037072,2024-03-15,2024-03-16,5,3,parcel,Northstar Parcel,Expedited,Atlanta GA,Phoenix AZ,30333,85058,33.75,-84.39,33.45,-112.07,1588.3,7,1.04,4.3,3.4,3.6,0,1,1,0.0,0.1324,0.114,0.207,4,21.34
SHP-42-0028331,2025-04-21,2025-04-21,0,4,parcel,Northstar Parcel,Ground,Chicago IL,Boston MA,60647,2183,41.88,-87.63,42.36,-71.06,848.5,5,3.71,10.0,6.4,5.3,0,1,0,101.22,0.0905,0.07,0.199,6,16.37
SHP-42-0031117,2025-01-09,2025-01-11,5,1,parcel,Northstar Parcel,TwoDay,Los Angeles CA,Phoenix AZ,90005,85066,34.05,-118.24,33.45,-112.07,356.8,4,5.36,10.6,6.4,7.5,0,1,1,145.98,0.1747,0.488,0.337,3,32.08
SHP-42-0045006,2024-07-11,2024-07-12,4,7,parcel,Summit Express,Expedited,Phoenix AZ,Dallas TX,85081,75231,33.45,-112.07,32.78,-96.8,884.1,5,9.38,9.4,10.9,5.5,0,1,0,16.08,0.0691,0.265,0.177,4,28.13
SHP-42-0025272,2024-10-13,2024-10-13,6,10,parcel,Northstar Parcel,TwoDay,Kansas City MO,Phoenix AZ,64119,85064,39.1,-94.58,33.45,-112.07,1047.3,6,2.85,6.8,7.5,5.9,0,0,0,109.35,0.0692,0.347,0.14,3,23.05
SHP-42-0041629,2024-02-04,2024-02-07,2,2,parcel,Falcon Post,TwoDay,New York NY,Houston TX,10085,77021,40.71,-74.01,29.76,-95.37,1417.3,7,1.64,5.8,6.6,4.2,0,0,0,0.0,0.1659,0.404,0.047,3,13.01
SHP-42-0010421,2024-09-29,2024-09-29,6,9,parcel,Summit Express,Ground,Chicago IL,New York NY,60629,10068,41.88,-87.63,40.71,-74.01,710.9,5,3.99,7.7,8.9,5.0,0,1,0,47.96,0.0805,0.323,0.352,6,19.97
SHP-42-0006730,2024-07-26,2024-07-27,5,7,parcel,Falcon Post,Ground,Kansas City MO,Boston MA,64198,02132,39.1,-94.58,42.36,-71.06,1247.7,6,4.96,8.7,8.8,5.1,0,1,0,0.0,0.1091,0.381,0.209,6,14.98
SHP-42-0046394,2025-03-17,2025-03-18,1,3,parcel,Northstar Parcel,Ground,Boston MA,Houston TX,02146,77050,42.36,-71.06,29.76,-95.37,1604.0,7,2.77,8.4,6.0,6.6,0,0,0,55.73,0.0963,0.152,0.18,7,11.55
SHP-42-0048019,2024-08-26,2024-08-30,4,8,parcel,Falcon Post,Ground,Seattle WA,Miami FL,98180,33117,47.61,-122.33,25.76,-80.19,2731.8,8,7.13,8.0,10.2,6.8,0,1,0,73.9,0.133,0.135,0.129,7,15.71
SHP-42-0005862,2024-04-08,2024-04-08,0,4,parcel,Falcon Post,Expedited,Phoenix AZ,Columbus OH,85049,43228,33.45,-112.07,39.96,-82.99,1664.2,7,13.27,13.8,7.6,6.9,0,0,0,39.58,0.0606,0.078,0.177,4,20.44
SHP-42-0016529,2025-11-03,2025-11-04,1,11,parcel,Summit Express,Ground,Los Angeles CA,Chicago IL,90024,60696,34.05,-118.24,41.88,-87.63,1742.2,7,,11.6,11.0,5.0,0,1,0,118.94,0.0843,0.104,0.798,7,32.66
SHP-42-0043882,2025-05-03,2025-05-05,0,5,ltl_freight,Ironclad Freight,LTL Standard,Miami FL,Atlanta GA,33143,30370,25.76,-80.19,33.75,-84.39,606.7,5,705.73,36.8,34.5,43.2,1,0,0,339.54,0.1394,0.211,0.055,9,227.53
SHP-42-0005561,2025-11-29,2025-11-30,6,11,parcel,Falcon Post,Expedited,Atlanta GA,Houston TX,30334,77099,33.75,-84.39,29.76,-95.37,701.0,5,1.21,4.0,5.5,4.8,0,0,1,0.0,0.1225,0.199,0.711,4,13.66
SHP-42-0007374,2024-11-06,2024-11-06,2,11,parcel,Falcon Post,Ground,Houston TX,Denver CO,77086,80241,29.76,-95.37,39.74,-104.99,878.5,5,7.52,12.8,10.7,6.5,0,1,0,0.0,0.1321,0.077,0.885,6,15.89
SHP-42-0048727,2025-04-07,2025-04-07,0,4,ltl_freight,Ironclad Freight,LTL Standard,Charlotte NC,Houston TX,28257,77082,35.23,-80.84,29.76,-95.37,926.0,5,704.06,32.3,41.8,38.8,1,0,0,115.19,0.1034,0.224,0.292,9,258.13
SHP-42-0007397,2024-06-09,2024-06-09,6,6,ltl_freight,IRONCLAD FREIGHT,LTL Guaranteed,New York NY,Los Angeles CA,10094,90081,40.71,-74.01,34.05,-118.24,2445.3,8,200.82,30.6,25.0,22.8,1,0,0,18.75,0.0972,0.085,0.112,8,407.89
SHP-42-0021690,2024-07-17,2024-07-18,3,7,parcel,Summit Express,Expedited,Dallas TX,Boston MA,75285,02194,32.78,-96.8,42.36,-71.06,1549.1,7,2.8,7.1,7.5,5.7,0,0,0,68.54,0.12,0.068,0.042,4,20.81
SHP-42-0029209,2024-01-07,2024-01-08,0,1,parcel,summit express,Ground,Phoenix AZ,Minneapolis MN,85072,55407,33.45,-112.07,44.98,-93.27,1278.1,6,6.07,9.1,9.6,9.0,0,1,0,108.12,0.1779,0.286,0.244,6,24.06
SHP-42-0021752,2025-07-12,2025-07-12,5,7,ltl_freight,Vela Freight,LTL Standard,Columbus OH,Salt Lake City UT,43262,84175,39.96,-82.99,40.76,-111.89,1515.7,7,431.0,42.4,35.4,19.2,1,0,0,32.33,0.1142,0.344,0.065,10,353.28
SHP-42-0026121,2025-08-18,2025-08-18,0,8,parcel,Summit Express,Expedited,Atlanta GA,Boston MA,30345,02130,33.75,-84.39,42.36,-71.06,936.0,5,0.52,5.7,4.0,2.0,0,1,0,34.61,0.0907,0.415,0.071,4,21.21
SHP-42-0032379,2024-09-19,2024-09-21,5,9,parcel,Falcon Post,Expedited,Los Angeles CA,Kansas City MO,90009,64116,34.05,-118.24,39.1,-94.58,1354.1,6,3.4,7.6,6.4,6.9,0,1,1,0.0,0.1022,0.474,0.026,4,19.74
SHP-42-0030619,2024-07-24,2024-07-25,3,7,parcel,Summit Express,Expedited,Chicago IL,Atlanta GA,60649,30384,41.88,-87.63,33.75,-84.39,588.8,4,0.87,5.7,3.7,3.7,0,1,1,0.0,0.1221,0.145,0.129,3,26.68
SHP-42-0026923,2024-10-07,2024-10-08,1,10,parcel,Falcon Post,Overnight,Nashville TN,Seattle WA,37236,98183,36.16,-86.78,47.61,-122.33,1970.6,8,1.99,8.8,6.8,3.6,0,1,0,77.19,0.0898,0.2,0.189,2,26.76
SHP-42-0011601,2024-12-03,2024-12-04,2,12,parcel,Summit Express,Ground,Dallas TX,New York NY,75291,10062,32.78,-96.8,40.71,-74.01,1370.4,6,1.79,8.6,5.1,3.2,0,1,0,0.0,0.1298,0.521,0.845,6,18.35
SHP-42-0006274,2023-12-31,2024-01-02,1,1,parcel,Northstar Parcel,Ground,Los Angeles CA,Houston TX,90070,77074,34.05,-118.24,29.76,-95.37,1370.7,6,,10.4,6.6,5.6,0,0,0,83.89,0.134,0.321,0.219,6,18.44
SHP-42-0042987,2025-02-24,2025-02-25,1,2,parcel,Summit Express,Ground,Salt Lake City UT,Houston TX,84125,77009,40.76,-111.89,29.76,-95.37,1199.0,6,1.32,6.0,5.5,4.1,0,1,0,80.23,0.1558,0.451,0.037,6,18.7
SHP-42-0029931,2025-08-25,2025-08-27,2,8,ltl_freight,Vela Freight,LTL Standard,Los Angeles CA,Houston TX,90054,77076,34.05,-118.24,29.76,-95.37,1370.7,6,1173.15,68.4,60.8,39.7,1,0,0,0.0,0.0916,0.027,0.1,10,376.93
SHP-42-0009998,2024-01-04,2024-01-08,0,1,parcel,Northstar Parcel,Expedited,Atlanta GA,Kansas City MO,30336,64165,33.75,-84.39,39.1,-94.58,675.8,5,6.1,,7.0,5.3,0,1,0,178.3,0.1336,0.233,0.166,4,25.92
SHP-42-0012457,2024-06-24,2024-06-25,1,6,parcel,Cobalt Regional,Ground,Seattle WA,Phoenix AZ,98180,85024,47.61,-122.33,33.45,-112.07,1114.7,6,11.09,10.2,9.5,5.4,0,1,0,36.09,0.0995,0.154,0.167,6,20.11
SHP-42-0026330,2024-06-27,2024-06-28,4,6,parcel,Northstar Parcel,TwoDay,Charlotte NC,Houston TX,28261,77080,35.23,-80.84,29.76,-95.37,926.0,5,2.55,,5.3,5.6,0,1,1,0.0,0.0865,0.388,0.193,3,26.74
SHP-42-0019020,2024-11-10,2024-11-13,2,11,parcel,Northstar Parcel,TwoDay,Portland OR,Miami FL,97271,33167,45.51,-122.68,25.76,-80.19,2705.4,8,2.93,9.5,5.0,4.1,0,0,0,0.0,0.1083,0.186,0.858,3,18.77
SHP-42-0045479,2025-01-26,2025-01-28,1,1,parcel,Summit Express,Expedited,Chicago IL,Phoenix AZ,60616,85064,41.88,-87.63,33.45,-112.07,1451.5,7,5.83,8.9,10.1,4.1,0,1,1,73.46,0.1514,0.652,0.075,4,36.3
SHP-42-0035357,2025-07-17,2025-07-18,4,7,parcel,Summit Express,Ground,Columbus OH,New York NY,43226,10069,39.96,-82.99,40.71,-74.01,475.6,4,1.88,7.7,6.4,5.8,0,1,0,0.0,0.137,0.244,0.011,5,17.35
SHP-42-0027297,2024-11-04,2024-11-04,0,11,ltl_freight,Ironclad Freight,LTL Standard,Los Angeles CA,Minneapolis MN,90009,55483,34.05,-118.24,44.98,-93.27,1521.2,7,671.98,56.4,40.5,27.5,1,0,1,0.0,0.0966,0.389,0.864,10,324.72
SHP-42-0005726,2025-10-06,2025-10-06,0,10,parcel,Falcon Post,Ground,Phoenix AZ,New York NY,85075,10068,33.45,-112.07,40.71,-74.01,2139.4,8,2.99,,7.5,6.2,0,0,0,50.41,0.1046,0.429,0.169,7,8.99
SHP-42-0010279,2025-03-22,2025-03-22,5,3,parcel,Summit Express,Expedited,Charlotte NC,Houston TX,28220,77016,35.23,-80.84,29.76,-95.37,926.0,5,1.31,5.9,4.1,3.3,0,1,0,19.65,0.0856,0.047,0.182,4,19.95
SHP-42-0000791,2025-06-02,2025-06-03,1,6,parcel,Falcon Post,Ground,Seattle WA,Dallas TX,98187,75296,47.61,-122.33,32.78,-96.8,1679.5,7,1.85,8.6,4.0,3.2,0,0,0,67.22,0.1057,0.135,0.19,7,7.05
SHP-42-0033399,2024-09-23,2024-09-25,2,9,parcel,Northstar Parcel,Expedited,Los Angeles CA,Boston MA,90036,02187,34.05,-118.24,42.36,-71.06,2590.7,8,3.6,7.8,7.2,3.9,0,1,0,0.0,0.1047,0.11,0.22,4,19.47
SHP-42-0046663,2024-01-22,2024-01-23,1,1,parcel,Northstar Parcel,Ground,Chicago IL,New York NY,60641,10012,41.88,-87.63,40.71,-74.01,710.9,5,2.06,6.6,5.5,4.2,0,1,1,0.0,0.1451,0.428,0.29,6,18.44
SHP-42-0012805,2024-11-15,2024-11-18,0,11,parcel,Northstar Parcel,Ground,Chicago IL,Kansas City MO,60630,64174,41.88,-87.63,39.1,-94.58,412.5,4,5.5,6.5,9.9,6.1,0,0,0,0.0,0.0974,0.138,0.725,5,14.52
SHP-42-0026742,2024-08-04,2024-08-04,6,8,parcel,Northstar Parcel,Overnight,Los Angeles CA,Houston TX,90051,77026,34.05,-118.24,29.76,-95.37,1370.7,6,4.94,7.2,9.0,5.0,0,0,0,56.79,0.091,0.134,0.193,2,32.06
